SEASON,LAT,LON,WMO_WIND,WMO_PRES,TRACK_TYPE,DIST2LAND,LANDFALL,IFLAG,Grade
1973,-14.775,138.156,35,995,main,140,131,P_____O__PP___,
1973,-14.81,138.07,35,995,main,131,121,O_____O__OO_O_,
1973,-14.844,138.011,35,995,main,121,121,P_____O__PP_P_,
1973,-14.8874,137.991,35,995,main,126,126,O_____O__OP_O_,
1973,-14.9771,137.95,35,995,main,124,124,P_____O__PP_P_,
1973,-15.0506,137.927,35,995,main,124,124,P_____O__PP_P_,
1973,-15.0833,137.9,35,995,main,124,109,O_____O__OO_O_,
1973,-15.2201,137.815,45,990,main,109,84,P_____O__PP_P_,
1973,-15.3713,137.699,45,990,main,84,70,O_____O__OP_O_,
1973,-15.5218,137.599,45,990,main,70,46,P_____O__PP_P_,
1973,-15.6833,137.5,60,980,main,46,35,O_____O__OO_O_,
1973,-15.792,137.462,60,980,main,35,22,P_____O__PP_P_,
1973,-15.895,137.444,70,970,main,22,11,O_____O__OP_O_,
1973,-15.9928,137.439,70,970,main,11,11,P_____O__PP_P_,
1973,-16.0276,137.412,70,970,main,11,0,P_____O__PP_P_,
1973,-16.1599,137.382,70,970,main,0,0,P_____O__PP_P_,
1973,-16.155,137.35,70,970,main,0,0,O_____O__OO_O_,
1973,-15.5262,122.804,25,1002,main,112,101,P_____O_______,
1973,-15.6713,122.636,25,1000,main,95,84,P_____O_______,
1973,-15.908,122.471,25,998,main,79,69,P_____O__PO_P_,
1973,-16.2594,122.296,25,998,main,61,55,P_____O__PP_P_,
1973,-16.6059,122.128,25,998,main,54,39,P_____O__PP_P_,
1973,-16.9624,121.979,30,997,main,33,33,P_____O__PP_P_,
1973,-17.2616,121.77,30,997,main,42,42,P_____O__PO_P_,
1973,-17.5054,121.539,30,996,main,64,63,P_____O__PP_P_,
1973,-17.6728,121.292,30,996,main,85,85,P_____O__PP_P_,
1973,-17.8063,121.025,40,993,main,115,115,P_____O__PP_P_,
1973,-17.9051,120.834,45,990,main,123,116,P_____O__PO_P_,
1973,-17.9784,120.74,40,992,main,125,125,P_____O__PP_P_,
1973,-18.0039,120.695,40,992,main,125,125,P_____O__PP_P_,
1973,-18.0049,120.658,40,992,main,125,125,P_____O__PP_P_,
1973,-18,120.607,40,992,main,134,134,P_____O__PO_P_,
1973,-18.0012,120.548,40,992,main,143,143,P_____O__PP_P_,
1973,-18.0013,120.491,40,992,main,143,143,P_____O__PP_P_,
1973,-18.0007,120.402,40,992,main,152,152,P_____O__PP_P_,
1973,-18,120.314,40,992,main,162,162,P_____O__PO_P_,
1973,-18,120.234,40,993,main,172,172,P_____O__PP_P_,
1973,-18,120.167,40,993,main,172,172,P_____O__PP_P_,
1973,-18,120.132,40,994,main,181,181,P_____O__PP_P_,
1973,-18,120.114,40,994,main,181,181,P_____O__PO_P_,
1973,-18,120.105,35,995,main,181,181,P_____O__PP_P_,
1973,-18,120.095,30,996,main,181,181,P_____O___P___,
1973,-11.0143,139.643,30,996,main,260,245,O_____O__OO___,
1973,-11.2455,139.75,30,996,main,235,221,P_____O__PP___,
1973,-11.4936,139.765,30,996,main,221,217,O_____O__OP_O_,
1973,-11.7327,139.722,30,996,main,224,220,P_____O__PP_P_,
1973,-11.95,139.683,30,996,main,220,213,O_____O__OO_O_,
1973,-12.1078,139.731,30,996,main,213,211,P_____O__PP_P_,
1973,-12.2486,139.729,30,996,main,211,209,O_____O__OP_O_,
1973,-12.3696,139.629,30,996,main,218,218,P_____O__PP_P_,
1973,-12.55,139.383,35,995,main,239,221,O_____O__OO_O_,
1973,-12.7593,139.002,35,995,main,224,185,P_____O__PP_P_,
1973,-13.1198,138.435,35,994,main,176,117,O_____O__OP_O_,
1973,-13.4362,137.834,35,994,main,107,58,P_____O__PP_P_,
1973,-13.632,137.45,35,994,main,58,44,P_____O__PP_P_,
1973,-13.7,137.283,35,994,main,44,10,O_____O__OO_O_,
1973,-13.9172,136.712,35,994,main,0,0,P_____O__PP_P_,
1973,-13.9962,136.139,30,996,main,21,0,O_____O__OP_O_,
1973,-13.9796,135.619,25,999,main,0,0,P_____O__PP_P_,
1973,-13.55,129.75,20,1004,main,0,0,P_____O_____O_,
1973,-13.3714,124.904,25,1005,main,125,125,P_____O_____P_,
1973,-13.7049,124.106,25,1005,main,155,155,P_____O_____P_,
1973,-13.9436,123.387,25,1004,main,209,209,P_____O_____P_,
1973,-14.0945,122.682,25,1004,main,248,248,P_____O_____P_,
1973,-14.1363,121.918,25,1004,main,289,289,P_____O_____P_,
1973,-14.1524,121.087,30,1005,main,321,321,P_____O_____P_,
1973,-14.1162,120.094,30,1004,main,402,402,P_____O_____P_,
1973,-14.0989,118.954,30,1004,main,455,455,P_____O_____P_,
1973,-14.148,117.591,35,1001,main,519,519,P_____O_____P_,
1973,-14.2585,116.079,35,1000,main,590,590,P_____O_____P_,
1973,-14.4915,114.631,35,999,main,638,638,P_____O_____P_,
1973,-14.6896,113.347,35,998,main,675,675,P_____O_____P_,
1973,-14.8998,112.297,40,996,main,724,724,P_____O_____P_,
1973,-15.1448,111.355,45,994,main,751,751,P_____O_____P_,
1973,-15.422,110.558,50,995,main,792,792,P_____O_____P_,
1973,-15.7662,109.801,50,990,main,812,811,P_____O_____P_,
1973,-16.1221,109.197,55,985,main,821,817,P_____O_____P_,
1973,-16.4366,108.709,60,980,main,829,821,P_____O_____P_,
1973,-16.7855,108.274,65,975,main,826,826,P_____O_____P_,
1973,-17.1233,107.872,65,975,main,834,834,P_____O_____P_,
1973,-17.4285,107.565,65,974,main,837,837,P_____O_____P_,
1973,-17.7189,107.129,65,973,main,861,854,P_____O_____P_,
1973,-17.9733,106.641,65,973,main,887,887,P_____O_____P_,
1973,-18.2335,106.074,65,973,main,922,922,P_____O_____P_,
1973,-18.46,105.462,65,973,main,959,959,P_____O_____P_,
1973,-18.6743,104.781,65,975,main,1013,1013,P_____O_____P_,
1973,-18.8263,104.098,60,980,main,1075,1075,P_____O_____P_,
1973,-18.9511,103.53,55,983,main,1123,1123,P_____O_____P_,
1973,-19.041,103.013,55,985,main,1172,1168,P_____O_____P_,
1973,-19.1773,102.511,50,986,main,1213,1213,P_____O_____P_,
1973,-19.3218,102.015,50,988,main,1259,1259,P_____O_____P_,
1973,-19.4263,101.51,40,990,main,1305,1305,P_____O_____P_,
1973,-19.5419,101.049,35,992,main,1351,1348,P_____O_____P_,
1973,-19.6797,100.691,35,994,main,1375,1375,P_____O_____P_,
1973,-19.9343,100.344,30,995,main,1410,1407,P_____O_____P_,
1973,-20.0573,100.265,30,996,main,1404,1404,P_____O_____P_,
1973,-20.2662,100.141,30,1000,main,1419,1417,P_____O_____P_,
1973,-20.4316,100.053,30,1000,main,1417,1417,P_____O_____P_,
1973,-20.7058,99.6466,25,1002,main,1461,1461,P_____O_____P_,
1973,-20.8203,99.3955,25,1004,main,1479,1479,P_____O_____P_,
1973,-20.9676,99.1315,25,1004,main,1506,1506,P_____O_____P_,
1973,-21.1508,98.8145,25,1004,main,1533,1533,P_____O_____P_,
1973,-21.322,98.5404,25,1004,main,1562,1561,P_____O_____P_,
1973,-21.5104,98.3197,25,1004,main,1578,1575,P_____O_____P_,
1973,-21.6982,98.1185,25,1005,main,1592,1590,P_____O_____P_,
1973,-21.8531,97.9268,25,1006,main,1607,1607,P_____O_____P_,
1973,-21.911,97.7466,25,1006,main,1627,1627,P_____O_____P_,
1973,-21.9529,97.5906,25,1006,main,1635,1635,P_____O_____P_,
1973,-21.9847,97.466,25,1006,main,1645,1645,P_____O_____P_,
1973,-22.0038,97.4357,20,1006,main,1655,1645,P_____O_____P_,
1973,-22.0061,97.496,20,1007,main,1645,1645,P_____O_____P_,
1973,-22.0029,97.5152,20,1008,main,1645,1645,P_____O_____P_,
1973,-22.0015,97.5274,20,1008,main,1645,1645,P_____O_____P_,
1973,-22,97.4866,20,1008,main,1645,1645,P_____O_____P_,
1973,-22.0046,97.3607,20,1009,main,1655,1655,P_____O_____P_,
1973,-22.0101,97.1368,20,1010,main,1685,1685,P_____O_____P_,
1973,-22.0129,96.8126,20,1011,main,1715,1715,P_____O_____P_,
1973,-21.9981,96.3251,20,1011,main,1766,1766,P_____O_____P_,
1973,-21.9583,95.6961,20,1011,main,1826,1826,P_____O_____P_,
1973,-21.8644,94.9546,20,1011,main,1899,1899,P_____O_____P_,
1973,-21.7163,94.1536,20,1011,main,1984,1984,P_____O_____P_,
1973,-21.4,93.3,20,1011,main,2075,2075,______O_______,
1973,-20.9,91.5,20,1011,main,2160,2160,______O_______,
1973,-20.3,89.9,20,1012,main,2237, ,______O_______,
1973,-9.79382,154.08,25,1000,spur-split,369,335,________P_P___,
1973,-9.88523,152.821,25,1001,spur-split,234,223,P_______P_P___,
1973,-10.4819,151.975,25,1002,spur-split,142,131,P_______P_P___,
1973,-12.5213,149.727,25,1001,spur-split,208,219,P_______P_P___,
1973,-14.4255,146.372,30,998,spur-split,136,111,P_____O___P_P_,
1973,-14.6868,145.503,25,997,spur-split,39,31,P_____O___P_P_,
1973,-15.0364,143.075,25,998,spur-split,0,0,P_____O___P_P_,
1973,-15.1041,142.145,40,996,spur-split,0,0,P_____O__PP_P_,
1973,-15.1606,139.733,50,988,spur-split,195,195,P_____O__PP_P_,
1973,-15.1013,138.334,55,985,spur-split,138,134,O_____O__OP_O_,
1973,-14.9739,137.765,55,985,spur-split,116,74,P_____O__PP_P_,
1973,-14.8487,137.243,60,985,spur-split,59,55,O_____O__OP_O_,
1973,-14.7474,136.604,60,985,spur-split,44,44,P_____O__PP_P_,
1973,-14.6371,136.131,50,985,spur-split,49,44,O_____O__OP_O_,
1973,-14.4886,135.592,40,990,spur-split,0,0,P_____O__PP_P_,
1973,-14.3549,135.048,30,998,spur-split,0,0,O_____O__OP_O_,
1973,-14.8797,129.161,20,999,spur-split,15,0,P_____O__PP_P_,
1973,-15.0288,128.737,25,999,spur-split,0,0,P_____O__PP_P_,
1973,-15.1545,128.416,25,999,spur-split,0,0,P_____O__PP_P_,
1973,-15.2362,128.072,25,997,spur-split,0,0,P_____O__PO_P_,
1973,-15.3253,127.725,25,999,spur-split,0,0,P_____O__PP_P_,
1973,-15.4122,127.38,25,1000,spur-split,0,0,P_____O__PP_P_,
1973,-15.5396,126.962,25,999,spur-split,0,0,P_____O__PP_P_,
1973,-15.6851,126.633,25,997,spur-split,0,0,P_____O__PO_P_,
1973,-15.8979,126.363,25,998,spur-split,0,0,P_____O__PP_P_,
1973,-16.0741,126.12,25,998,spur-split,0,0,P_____O__PP_P_,
1973,-16.2916,125.854,25,999,spur-split,0,0,P_____O__PP_P_,
1973,-16.498,125.615,30,999,spur-split,0,0,P_____O__PO_P_,
1973,-16.71,125.388,30,1000,spur-split,0,0,P_____O__PP_P_,
1973,-16.911,125.132,30,1000,spur-split,0,0,P_____O__PP_P_,
1973,-17.0742,124.833,30,998,spur-split,0,0,P_____O__PP_P_,
1973,-17.1471,124.584,30,997,spur-split,0,0,O_____O__OP_O_,
1973,-17.1559,124.502,30,996,spur-split,0,0,P_____O__PO_P_,
1973,-17.117,124.203,35,995,spur-split,0,0,P_____O__PP_P_,
1973,-17.0259,123.869,35,995,spur-split,0,0,P_____O__PP_P_,
1973,-16.9835,123.728,35,995,spur-split,10,10,P_____O__PP_P_,
1973,-16.9348,123.47,35,995,spur-split,22,11,P_____O__PP_P_,
1973,-16.9155,123.322,35,994,spur-split,11,10,P_____O__PP_P_,
1973,-16.8782,123.046,40,993,spur-split,0,0,P_____O__PO_P_,
1973,-16.8925,122.633,40,990,spur-split,0,0,P_____O__PP_P_,
1973,-16.9621,122.254,40,992,spur-split,11,11,P_____O__PP_P_,
1973,-17.0645,121.837,45,990,spur-split,48,48,P_____O__PP_P_,
1973,-17.2487,121.28,50,988,spur-split,95,95,P_____O__PO_P_,
1973,-17.5054,120.672,50,986,spur-split,148,148,P_____O__PP_P_,
1973,-17.7869,120.109,50,984,spur-split,191,191,P_____O__PP_P_,
1973,-18.0251,119.503,55,981,spur-split,224,216,P_____O__PP_P_,
1973,-18.1495,118.937,60,978,spur-split,224,213,P_____O__PO_P_,
1973,-18.1626,118.803,60,977,spur-split,214,214,P_____O__PP_P_,
1973,-18.1512,118.476,60,976,spur-split,221,221,P_____O__PP_P_,
1973,-18.159,117.967,70,973,spur-split,241,241,P_____O__PP_P_,
1973,-18.2283,117.41,75,971,spur-split,256,253,P_____O__PP_P_,
1973,-18.3243,116.764,80,968,spur-split,257,246,P_____O__PO_P_,
1973,-18.4554,116.062,80,965,spur-split,243,243,P_____O__PP_P_,
1973,-18.5654,115.218,80,961,spur-split,273,273,P_____O__PP_P_,
1973,-18.6562,114.424,80,958,spur-split,309,309,P_____O__PP_P_,
1973,-18.7156,113.583,85,956,spur-split,360,359,P_____O__PO_P_,
1973,-18.7761,112.757,85,955,spur-split,368,368,P_____O__PP_P_,
1973,-18.799,111.967,90,954,spur-split,404,404,P_____O__PP_P_,
1973,-18.8017,111.19,90,953,spur-split,453,453,P_____O__PP_P_,
1973,-18.7999,110.418,90,952,spur-split,510,510,P_____O__PO_P_,
1973,-18.7961,109.679,90,953,spur-split,566,566,P_____O__PP_P_,
1973,-18.7895,109.027,90,953,spur-split,625,625,P_____O__PP_P_,
1973,-18.8007,108.326,90,953,spur-split,687,687,P_____O__PP_P_,
1973,-18.8056,107.645,90,952,spur-split,751,751,P_____O__PO_P_,
1973,-18.8641,106.934,90,953,spur-split,810,810,P_____O__PP_P_,
1973,-18.9998,106.255,90,954,spur-split,858,858,P_____O__PP_P_,
1973,-19.2478,105.602,90,955,spur-split,913,908,P_____O__PP_P_,
1973,-19.4896,105.112,90,955,spur-split,947,947,P_____O__PO_P_,
1973,-19.7763,104.759,85,957,spur-split,964,964,P_____O__PP_P_,
1973,-20.0307,104.425,85,958,spur-split,996,992,P_____O__PP_P_,
1973,-20.2724,104.122,80,959,spur-split,1015,1015,P_____O__PP_P_,
1973,-20.4758,103.795,80,960,spur-split,1039,1039,P_____O__PO_P_,
1973,-20.5957,103.444,80,962,spur-split,1077,1077,P_____O__PP_P_,
1973,-20.6761,103.076,80,964,spur-split,1105,1105,P_____O__PP_P_,
1973,-20.6884,102.649,75,967,spur-split,1155,1155,P_____O__PP_P_,
1973,-20.7027,102.108,70,970,spur-split,1206,1206,P_____O__PO_P_,
1973,-20.7082,101.462,65,974,spur-split,1267,1267,P_____O__PP_P_,
1973,-20.6942,100.778,60,978,spur-split,1339,1339,P_____O__PP_P_,
1973,-20.657,100.044,55,982,spur-split,1420,1420,P_____O__PP_P_,
1973,-20.5856,99.2115,55,983,spur-split,1504,1504,P_____O__PO_P_,
1973,-20.5156,98.3298,55,984,spur-split,1598,1598,P_____O__PP_P_,
1973,-20.384,97.3943,55,985,spur-split,1692,1692,P_____O__PP_P_,
1973,-20.2421,96.4846,50,986,spur-split,1769,1769,P_____O__PP_P_,
1973,-20.0873,95.605,50,987,spur-split,1813,1813,P_____O__PO_P_,
1973,-19.9466,94.7637,50,989,spur-split,1847,1847,P_____O__PP_P_,
1973,-19.7995,94.0233,45,990,spur-split,1892,1892,P_____O__PP_P_,
1973,-19.661,93.3969,40,994,spur-split,1926,1925,P_____O__PP_P_,
1973,-19.5877,93.0206,35,993,spur-split,1947,1947,P_____O__PO_P_,
1973,-19.5815,92.4795,35,995,spur-split,1984,1984,P_____O__PP_P_,
1973,-19.6095,92.1752,30,996,spur-split,2006,2006,P_____O__PP_P_,
1973,-19.6543,91.9987,30,997,spur-split,2029,2029,P_____O__PP_P_,
1973,-19.7021,91.8219,30,999,spur-split,2044,2044,P_____O__PO_P_,
1973,-19.7011,91.6178,25,1000,spur-split,2060,2060,P_____O__PP_P_,
1973,-19.7126,91.4306,25,1001,spur-split,2075,2075,P_____O__PP_P_,
1973,-19.7662,91.264,25,1002,spur-split,2090,2090,P_____O__PP_P_,
1973,-19.8121,91.1072,25,1003,spur-split,2106,2106,P_____O__PO_P_,
1973,-19.8801,90.9238,25,1004,spur-split,2129,2129,P_____O__PP_P_,
1973,-19.9604,90.7902,25,1004,spur-split,2144,2144,P_____O__PP_P_,
1973,-20.0349,90.6953,25,1005,spur-split,2152,2152,P_____O__PP_P_,
1973,-20.1157,90.5249,25,1006,spur-split,2175,2175,P_____O__PO_P_,
1973,-20.1603,90.244,25,1007,spur-split,2206,2206,P_____O__PP_P_,
1973,-20.2001,89.8993,25,1009,spur-split,2230,2230,P_____O__PP_P_,
1973,-20.2038,89.4046,20,1009,spur-split,2270,2270,P_____O__PP_P_,
1973,-20.1951,88.7677,20,1010,spur-split,2319,2319,______O__PO___,
1973,-20.1763,87.7938,20,1011,spur-split,2397,2397,______O__P____,
1973,-20.1,86.8,20,1012,spur-split,2444, ,______O_______,
1973,-12,127,25,1001,main,201,190,______O___O___,
1973,-12.1833,126.517,25,1003,main,184,180,______O___P___,
1973,-12.3648,125.941,25,1000,main,180,176,P_____O__PP_P_,
1973,-12.5544,125.348,25,1000,main,179,179,P_____O__PP_P_,
1973,-12.795,124.734,25,1002,main,194,190,P_____O__PO_P_,
1973,-13.1213,124.129,25,1003,main,205,196,P_____O__PP_P_,
1973,-13.4562,123.485,30,999,main,220,220,P_____O__PP_P_,
1973,-13.7594,122.829,30,998,main,265,265,P_____O__PP_P_,
1973,-13.9775,122.127,35,996,main,292,292,P_____O__PO_P_,
1973,-14.1045,121.398,35,994,main,313,313,P_____O__PP_P_,
1973,-14.2215,120.617,40,992,main,356,356,P_____O__PP_P_,
1973,-14.3534,119.789,40,990,main,402,402,P_____O__PP_P_,
1973,-14.5782,118.968,45,989,main,450,450,P_____O__PO_P_,
1973,-14.9129,118.146,50,988,main,512,506,P_____O__PP_P_,
1973,-15.2902,117.321,50,986,main,568,560,P_____O__PP_P_,
1973,-15.6573,116.513,50,984,main,548,531,P_____O__PP_P_,
1973,-15.9861,115.673,55,982,main,525,517,P_____O__PO_P_,
1973,-16.2833,114.902,55,979,main,517,515,P_____O__PP_P_,
1973,-16.5512,114.119,60,976,main,524,524,P_____O__PP_P_,
1973,-16.827,113.34,65,973,main,550,541,P_____O__PP_P_,
1973,-17.0629,112.655,65,971,main,553,551,P_____O__PO_P_,
1973,-17.2363,112.084,70,968,main,562,555,P_____O__PP_P_,
1973,-17.3553,111.634,75,966,main,562,562,P_____O__PP_P_,
1973,-17.4453,111.256,80,965,main,577,572,P_____O__PP_P_,
1973,-17.4986,110.949,80,964,main,589,589,P_____O__PO_P_,
1973,-17.5434,110.672,80,964,main,601,598,P_____O__PP_P_,
1973,-17.5872,110.443,80,964,main,610,610,P_____O__PP_P_,
1973,-17.5987,110.233,80,964,main,623,623,P_____O__PP_P_,
1973,-17.6027,110.038,80,964,main,637,637,P_____O__PO_P_,
1973,-17.6051,109.848,80,964,main,651,651,P_____O__PP_P_,
1973,-17.5881,109.689,80,964,main,658,658,P_____O__PP_P_,
1973,-17.5325,109.529,80,964,main,681,681,P_____O__PP_P_,
1973,-17.4889,109.407,80,964,main,688,688,P_____O__PO_P_,
1973,-17.4491,109.306,80,964,main,703,703,P_____O__PP_P_,
1973,-17.3909,109.212,80,964,main,711,711,P_____O__PP_P_,
1973,-17.3478,109.113,80,964,main,726,726,P_____O__PP_P_,
1973,-17.2929,109.011,80,964,main,734,734,P_____O__PO_P_,
1973,-17.2631,108.901,80,964,main,741,741,P_____O__PP_P_,
1973,-17.1963,108.761,80,964,main,756,756,P_____O__PP_P_,
1973,-17.1004,108.621,80,964,main,779,779,P_____O__PP_P_,
1973,-16.9952,108.444,80,964,main,803,803,P_____O__PO_P_,
1973,-16.886,108.251,75,966,main,818,818,P_____O__PP_P_,
1973,-16.7288,108.053,75,968,main,849,849,P_____O__PP_P_,
1973,-16.5374,107.801,70,971,main,887,887,P_____O__PP_P_,
1973,-16.3878,107.522,65,974,main,918,918,P_____O__PO_P_,
1973,-16.2823,107.217,65,977,main,949,949,P_____O__PP_P_,
1973,-16.1842,106.856,60,979,main,954,947,P_____O__PP_P_,
1973,-16.0743,106.461,60,981,main,951,943,P_____O__PP_P_,
1973,-15.9851,105.99,55,982,main,949,949,P_____O__PO___,
1973,-15.9492,105.517,55,983,main,951,951,P_____O__PP___,
1973,-15.9576,105.061,55,983,main,973,973,P_____O__PP___,
1973,-16.0137,104.613,50,985,main,982,982,P_____O__PP___,
1973,-16.119,104.133,50,985,main,1005,1005,P_____O__PO___,
1973,-16.2417,103.723,50,986,main,1028,1028,P_____O__PP___,
1973,-16.4366,103.27,50,986,main,1062,1062,P_____O__PP___,
1973,-16.6856,102.831,50,986,main,1112,1112,P_____O__PP___,
1973,-16.9977,102.399,50,987,main,1159,1159,P_____O__PO___,
